-0.162716,0.667189,0.000107
-0.023450,-0.048073,0.011916
0.142932,-0.041840,0.013810
-0.182680,-0.071653,0.004698
-0.005156,0.013415,0.009311
0.134602,0.012455,0.010575
-0.183210,-0.005801,-0.003067
0.003591,0.086135,0.006836
0.163950,0.166622,0.015382
-0.185426,0.128278,-0.003915
0.098126,0.399723,0.003094
0.196931,0.426162,0.009512
-0.193422,0.359767,0.003218
0.103283,0.649855,0.003759
0.196786,0.667977,-0.001339
-0.187716,0.635452,-0.000369
0.057138,0.727786,0.008339
0.183264,0.732543,-0.004669
-0.142276,0.702548,-0.005661
-0.001890,0.702781,0.006682
0.213871,0.716789,-0.001299
-0.188819,0.714201,-0.004702
-0.003077,0.693953,0.007179
0.229176,0.709295,-0.000856
-0.209460,0.705574,-0.007445
0.002849,0.672440,0.007809
0.245456,0.698327,0.000344
-0.215013,0.703868,-0.003138
0.004127,0.648597,0.008157
0.259281,0.691880,0.000784
-0.234067,0.658108,0.002814
-0.004331,0.691076,0.007091
0.227345,0.708608,-0.001377
-0.215718,0.689556,-0.003589
0.005427,0.683949,0.004392
0.162782,0.729596,0.002516
-0.164549,0.573381,0.004985
-0.000355,0.064921,0.012804
0.150361,0.097656,0.017019
-0.192778,0.073612,-0.000949
0.013895,0.400758,0.001116
0.198957,0.500146,0.007779
-0.248132,0.350329,0.008667
-0.002084,0.570471,0.002223
0.221594,0.627472,0.003624
-0.222431,0.552126,0.007670
0.007929,0.643945,0.008110
0.248964,0.680968,-0.000721
-0.234341,0.613176,0.012336
0.017013,0.664860,0.008999
0.236978,0.702115,0.000169
-0.219548,0.652218,0.006941
0.033407,0.722711,0.008139
0.207816,0.737619,0.000729
-0.181936,0.703983,-0.002309
-0.008132,0.732556,0.005382
0.210284,0.752077,-0.001029
-0.199379,0.737527,-0.007523
-0.006704,0.705415,0.005397
0.236147,0.728454,0.000494
-0.224542,0.716238,-0.006077
-0.004827,0.695182,0.005324
0.255992,0.717096,0.001303
-0.231472,0.702263,-0.006022
-0.004226,0.693505,0.005674
0.247167,0.711742,0.000095
-0.227911,0.706848,-0.005242
-0.000205,0.688993,0.007293
0.250983,0.701682,0.001228
-0.212485,0.695353,-0.005452
0.005883,0.672221,0.008053
0.260992,0.699760,0.002300
-0.230756,0.672171,0.001339
0.002080,0.702692,0.006669
0.217719,0.715653,-0.001375
-0.209873,0.688000,-0.002186
-0.023282,-0.031830,0.014701
0.133560,-0.032888,0.018027
-0.218914,-0.064342,0.006805
0.008980,0.250759,0.004306
0.193827,0.392016,0.010889
-0.213402,0.304097,0.000746
0.033279,0.149911,-0.000997
0.286600,0.171453,0.026360
-0.288162,0.104535,-0.000930
0.023670,0.147184,0.002423
0.310863,0.208704,0.031014
-0.290651,0.089951,0.001003
0.031776,0.196408,0.008486
0.294212,0.261458,0.036447
-0.273903,0.134578,0.004709
0.041533,0.257478,0.013728
0.295959,0.327312,0.025075
-0.263031,0.196298,-0.002068
0.037698,0.343975,0.016429
0.350103,0.435414,0.014531
-0.292607,0.300229,-0.004991
0.012141,0.557979,0.019565
0.307690,0.568407,0.004589
-0.311293,0.483400,0.005098
0.016365,0.712453,0.012459
0.268520,0.706122,-0.001721
-0.286377,0.630146,-0.003649
0.021770,0.603248,0.012095
0.280736,0.607227,0.010571
-0.293103,0.501848,-0.006389
0.026434,0.543547,0.010243
0.273738,0.558611,0.016950
-0.285823,0.447266,-0.008155
0.034940,0.519878,0.014276
0.278900,0.539649,0.021781
-0.284442,0.427080,-0.003703
0.031018,0.543655,0.015064
0.284713,0.549627,0.019306
-0.288232,0.447221,-0.002392
0.028699,0.545502,0.014506
0.281064,0.545063,0.018427
-0.293885,0.446044,-0.002382
0.027171,0.544214,0.013830
0.281976,0.539900,0.019231
-0.294904,0.438169,-0.002964
0.026006,0.542654,0.013419
0.285124,0.537036,0.019707
-0.292349,0.436020,-0.001835
0.018887,0.553485,0.013301
0.288006,0.536677,0.015652
-0.297894,0.439582,0.002411
0.007707,0.464777,0.015492
0.284031,0.478543,0.010337
-0.300081,0.368636,0.006907
0.005980,0.129100,0.017034
0.275799,0.173156,0.012238
-0.280936,0.084885,0.001716
0.014754,0.267109,0.005290
0.279528,0.280049,0.008743
-0.289213,0.172722,-0.006518
0.000727,0.379140,0.007789
0.291698,0.353390,0.010564
-0.293234,0.269820,0.001353
0.009156,0.487131,0.007904
0.285558,0.460486,0.009271
-0.305242,0.373303,0.005552
-0.002023,0.526679,0.007656
0.276697,0.507705,0.006504
-0.300510,0.419440,0.005106
-0.021381,0.454763,0.015269
0.270522,0.463643,0.005235
-0.288037,0.356083,0.003702
-0.006624,0.574755,0.009980
0.268216,0.593449,0.009094
-0.301215,0.509202,-0.004968
0.022928,0.560019,0.009062
0.264132,0.570416,0.014073
-0.285251,0.457802,-0.006301
0.024593,0.514304,0.006845
0.260588,0.536715,0.020019
-0.286271,0.391514,-0.005576
0.028844,0.523420,0.011773
0.259348,0.542344,0.021147
-0.280411,0.424092,-0.008219
0.024351,0.554212,0.013385
0.275936,0.553754,0.017860
-0.286486,0.447809,-0.002163
0.012557,0.559637,0.009075
0.271914,0.544011,0.013108
-0.281207,0.437377,-0.003153
0.008715,0.018788,0.008876
0.274846,0.001040,0.027383
-0.243358,0.007138,0.009395
0.019961,0.236393,0.010160
0.292149,0.226165,0.016696
-0.271653,0.165149,-0.006767
0.016121,0.410100,0.007798
0.278988,0.372307,0.015452
-0.285442,0.293740,-0.002438
0.018212,0.524875,0.011195
0.285556,0.478451,0.015006
-0.291747,0.427951,0.006465
0.016942,0.560197,0.011587
0.288218,0.486355,0.011192
-0.291845,0.462549,0.003239
0.005620,0.559535,0.010575
0.268542,0.523798,0.007483
-0.290742,0.485266,0.001282
0.017904,0.590756,0.009978
0.264868,0.581748,0.014784
-0.284126,0.513124,-0.006076
0.064953,0.553903,0.015999
0.222068,0.561358,0.019868
-0.273330,0.463467,-0.008824
0.051713,0.561824,0.016179
0.260323,0.559945,0.018998
-0.276032,0.469132,-0.003279
0.021011,0.570624,0.015562
0.280460,0.563829,0.018541
-0.279977,0.499442,-0.001488
0.016960,0.564554,0.012881
0.277780,0.552879,0.014829
-0.291058,0.495318,-0.000592
0.008235,0.285109,0.017630
0.264078,0.198130,0.024853
-0.282153,0.253794,0.001068
0.021509,0.467851,0.011748
0.280677,0.411022,0.012269
-0.285924,0.373125,0.009044
0.038056,0.159885,0.019003
0.337534,0.265775,0.035597
-0.272040,0.089278,0.009266
0.032027,0.196162,0.009698
0.354817,0.298695,0.024159
-0.282938,0.118304,0.005450
0.027095,0.323692,0.013382
0.358789,0.417303,0.013855
-0.295187,0.258573,0.002261
0.009594,0.607034,0.014363
0.305100,0.568223,0.005325
-0.302571,0.497127,0.002951
0.017668,0.609666,0.011402
0.285344,0.602977,0.007601
-0.292547,0.483171,-0.005880
0.025896,0.569041,0.013315
0.291478,0.566837,0.013415
-0.299415,0.440661,-0.005524
0.028366,0.553511,0.014286
0.283666,0.553395,0.016264
-0.302010,0.436828,-0.002800
0.029378,0.544219,0.014341
0.281772,0.544103,0.017545
-0.298961,0.428143,-0.002403
0.029425,0.538905,0.013900
0.282074,0.538577,0.017779
-0.296821,0.429178,-0.002150
0.029224,0.534758,0.013266
0.280291,0.536605,0.017378
-0.295065,0.422881,-0.003141
0.028796,0.531656,0.012634
0.278059,0.532697,0.017239
-0.293928,0.420785,-0.003948
0.023457,0.542047,0.010462
0.268806,0.541149,0.015861
-0.291226,0.419814,-0.005815
0.003820,0.482890,0.012236
0.261361,0.479617,0.012499
-0.276709,0.284775,-0.001290
0.019948,0.291788,0.007018
0.290935,0.253056,0.016149
-0.277300,0.168184,-0.006880
0.008790,0.385505,0.007880
0.303701,0.346956,0.013019
-0.292239,0.256494,-0.000243
0.016845,0.496922,0.008576
0.295249,0.446183,0.014336
-0.297511,0.363737,0.005659
0.017529,0.557258,0.011673
0.288667,0.501711,0.010322
-0.301838,0.423242,0.000427
0.006411,0.386383,0.019059
0.275129,0.383649,0.011533
-0.289845,0.262384,0.000104
0.018578,0.573547,0.008990
0.268835,0.575800,0.011971
-0.297320,0.461881,-0.005537
0.026533,0.548238,0.010619
0.268225,0.554628,0.015046
-0.293155,0.439623,-0.007485
0.026109,0.556178,0.013423
0.274116,0.552041,0.016549
-0.294351,0.441717,-0.005096
0.016774,0.572246,0.012207
0.252706,0.568820,0.013629
-0.305878,0.468101,-0.000699
0.008665,0.020190,0.011223
0.257710,0.004325,0.006515
-0.266792,0.000422,0.008024
0.006028,0.382020,0.009209
0.236167,0.364712,0.012549
-0.286870,0.266216,-0.002378
0.003326,0.390006,0.009301
0.097142,0.380339,0.012167
-0.302538,0.292893,0.007914
0.002225,0.455383,0.008459
0.012848,0.452618,0.009579
-0.283355,0.322355,0.000125
-0.023754,0.477681,0.006630
0.006485,0.477025,0.008492
-0.291403,0.384437,0.004374
-0.098796,0.541933,0.009591
0.003319,0.540394,0.009200
-0.292256,0.443249,0.001351
-0.245154,0.515460,-0.001104
0.027980,0.545868,0.007151
-0.276950,0.487372,-0.001817
-0.270926,0.440376,-0.000422
0.035837,0.506436,0.008112
0.016954,0.508465,0.005838
-0.220137,0.371075,0.001930
0.072433,0.466526,0.014568
0.023151,0.461839,0.008260
-0.160535,0.430713,0.002574
0.234212,0.521929,0.020630
0.022167,0.502682,0.006115
-0.080648,0.507438,0.004822
0.226218,0.555901,0.011869
0.008929,0.535407,0.007141
0.263149,0.426624,0.011176
0.258020,0.434345,0.010543
-0.021981,0.455991,0.005289
0.031916,0.319464,0.017077
0.253245,0.372787,0.018318
-0.136251,0.328666,0.009019
0.077490,0.416769,0.015122
0.243987,0.425372,0.009619
-0.142476,0.420035,0.004225
-0.232424,0.484750,0.008552
0.207859,0.508555,0.011842
-0.148474,0.502000,0.007721
-0.222817,0.516617,0.008460
0.266795,0.543087,0.012185
-0.023601,0.522649,0.010582
-0.216069,0.520866,-0.001363
0.234762,0.558047,0.017525
0.049149,0.529174,0.008979
0.137763,0.550046,0.015733
0.250394,0.568421,0.016758
0.107760,0.535757,0.014308
-0.092818,0.479600,0.001913
0.234973,0.550690,0.020150
0.205268,0.538307,0.020482
-0.156169,0.489206,0.001113
0.227421,0.545595,0.019953
0.158047,0.520954,0.019072
-0.238388,0.478048,0.006543
0.215769,0.500521,0.015844
0.265626,0.470653,0.018717
-0.171186,0.446553,0.010589
0.227526,0.466532,0.014304
0.290649,0.434804,0.012455
0.005626,0.440192,0.014770
0.093414,0.473908,0.019922
0.281414,0.454132,0.015289
-0.059895,0.513871,0.007747
0.036648,0.530572,0.014288
0.290389,0.475201,0.009015
-0.137034,0.538388,0.012736
0.093574,0.560888,0.017359
0.281970,0.528984,0.008082
-0.289245,0.497209,0.006165
0.083759,0.521946,0.017182
0.215612,0.554336,0.013772
-0.246564,0.551994,-0.003190
0.027983,0.560816,0.006882
0.027772,0.525719,0.012685
-0.273965,0.500828,-0.003633
0.040102,0.541602,0.008574
-0.173875,0.493447,0.000201
-0.255121,0.484770,-0.003358
0.019790,0.532575,0.007566
-0.226809,0.499388,-0.002024
-0.242921,0.533464,-0.002046
0.022305,0.552342,0.008621
-0.240266,0.539291,-0.003965
-0.249786,0.495731,0.008117
0.006177,0.498388,0.010265
-0.269493,0.495741,0.006490
-0.285557,0.405367,0.008834
0.021705,0.481936,0.010338
-0.318688,0.420132,0.012489
-0.295963,0.404227,0.004655
0.022928,0.495926,0.013972
-0.311342,0.425774,0.009343
-0.301795,0.426939,0.002203
0.017655,0.529465,0.012289
-0.249741,0.489419,0.007899
-0.308275,0.473087,0.000204
-0.016034,0.553257,0.010895
-0.196914,0.532407,0.008205
-0.293102,0.413001,0.002012
-0.044615,0.504647,0.007204
-0.225188,0.511598,0.009488
-0.281583,0.525071,0.006791
0.019143,0.579002,0.011543
-0.032349,0.556948,0.008092
-0.280884,0.491759,0.000463
0.024246,0.551512,0.008657
-0.039036,0.513136,0.006644
-0.275316,0.526542,0.002946
0.022328,0.568570,0.011795
0.143521,0.572209,0.024669
-0.264239,0.524680,0.000209
0.032777,0.556462,0.015093
-0.221172,0.534990,0.011324
-0.258065,0.508177,-0.001996
0.044624,0.541631,0.012355
-0.234743,0.505633,0.007379
-0.262423,0.515177,-0.004724
0.020136,0.545441,0.007714
0.056288,0.522187,0.017801
-0.078986,0.544816,0.005168
0.097329,0.569375,0.017630
-0.038808,0.542086,0.016033
-0.170186,0.530893,0.008379
0.040188,0.526553,0.020888
-0.241162,0.538478,0.019593
-0.003004,0.466104,0.016700
0.005222,0.502565,0.017101
-0.296714,0.509688,0.015636
-0.176825,0.397705,0.005503
0.062154,0.447916,0.013838
-0.317948,0.389128,0.009777
-0.174109,0.372360,0.017369
-0.094093,0.403878,0.011189
-0.332459,0.387698,0.011341
-0.087533,0.433426,0.009826
0.177026,0.449245,0.027157
-0.325447,0.401236,0.008725
-0.032741,0.511134,0.009043
0.260602,0.512533,0.013469
-0.306975,0.440658,0.004200
0.013165,0.548107,0.014141
0.262984,0.547823,0.008085
-0.302956,0.456908,0.001688
0.012932,0.589164,0.007901
0.324805,0.680019,0.013378
-0.262397,0.522518,-0.004513
0.004636,0.677749,0.008869
0.318812,0.712056,0.019113
-0.254811,0.696941,0.010765
0.011103,0.661566,0.011158
0.322350,0.697318,0.017701
-0.239796,0.702471,0.011168
0.019662,0.674125,0.013513
0.322803,0.692715,0.021056
-0.257762,0.708610,0.021085
0.018708,0.689511,0.015359
0.321194,0.708721,0.023606
-0.267418,0.708566,0.025623
0.023175,0.690103,0.016871
0.317988,0.708580,0.025381
-0.257188,0.710161,0.025037
0.024155,0.686695,0.017170
0.315692,0.708654,0.025277
-0.247248,0.705747,0.025221
0.023796,0.683503,0.017028
0.319680,0.704382,0.027634
-0.260811,0.690984,0.025255
0.011858,0.658418,0.013130
0.324928,0.671795,0.020689
-0.255988,0.672100,0.018055
0.016438,0.616259,0.013635
0.306661,0.648144,0.019395
-0.252927,0.618824,0.013602
-0.003773,0.615246,0.016220
0.300061,0.647157,0.017050
-0.249499,0.636352,0.011682
0.000308,0.633928,0.014696
0.304180,0.660564,0.018866
-0.254382,0.655497,0.014911
0.005585,0.661011,0.016988
0.308124,0.692119,0.025753
-0.260207,0.647590,0.019918
0.006007,0.559795,0.008543
0.330716,0.622759,0.009966
-0.261840,0.494638,0.006327
0.029816,0.405536,0.011986
0.347885,0.486001,0.018338
-0.267436,0.391135,0.022759
0.018611,0.348570,0.009927
0.366184,0.437875,0.019125
-0.290851,0.335836,0.019871
0.020297,0.652379,0.008544
0.323128,0.697223,0.015531
-0.248560,0.651260,0.005912
0.004351,0.723317,0.007842
0.317155,0.735102,0.023511
-0.244059,0.747586,0.011035
0.014183,0.746420,0.013341
0.304956,0.754822,0.027928
-0.206246,0.766040,0.018755
0.012872,0.713577,0.013490
0.314997,0.716794,0.022832
-0.227529,0.729570,0.018347
0.011323,0.690501,0.013657
0.317024,0.692029,0.017909
-0.223861,0.717288,0.017180
0.011398,0.679144,0.013198
0.319435,0.691916,0.020149
-0.217691,0.698201,0.016523
0.011096,0.671658,0.012936
0.318869,0.687438,0.020343
-0.154461,0.693325,0.017041
0.016725,0.683204,0.015315
0.313243,0.707079,0.022717
-0.234319,0.702544,0.018892
0.026510,0.664335,0.014776
0.320315,0.680121,0.021407
-0.238319,0.657440,0.018193
0.039789,0.674003,0.016469
0.307206,0.709008,0.024541
-0.242370,0.671090,0.020001
0.010015,0.655442,0.012883
0.318169,0.682578,0.020962
-0.216062,0.672176,0.013556
0.011737,0.648069,0.013816
0.315889,0.673341,0.018166
-0.234599,0.666229,0.013144
0.011967,0.644001,0.014166
0.313343,0.671623,0.018289
-0.235933,0.659783,0.011503
0.012198,0.643288,0.014303
0.308191,0.685179,0.019243
-0.226080,0.674689,0.012000
0.016410,0.634870,0.014922
0.317907,0.679864,0.019102
-0.237075,0.641620,0.010151
0.012804,0.640420,0.014914
0.309489,0.679273,0.018861
-0.230216,0.650028,0.009463
0.010841,0.622909,0.016210
0.301066,0.657366,0.018276
-0.228131,0.593566,0.004884
0.016309,0.604609,0.018373
0.296815,0.657035,0.019064
-0.228453,0.551932,0.004859
0.009464,0.165595,0.011420
0.139153,0.198825,0.004950
-0.144253,0.135885,0.003941
-0.024824,-0.039825,0.015584
0.138388,-0.039226,0.018142
-0.209247,-0.083919,0.006418
0.018965,0.474091,0.007612
0.159193,0.553639,-0.005345
-0.153228,0.531181,0.000025
0.016462,0.696411,0.003309
0.187833,0.701734,-0.008959
-0.182714,0.671390,0.001184
0.080094,0.713917,0.000719
0.191767,0.712858,-0.007556
-0.180923,0.687570,0.002547
0.041946,0.705717,0.005750
0.207093,0.710740,-0.001105
-0.185182,0.695659,-0.001841
0.005052,0.718773,0.004816
0.178372,0.718881,0.003435
-0.169980,0.696737,-0.002543
-0.000944,0.722838,0.006439
0.188100,0.731248,0.003482
-0.174327,0.709307,-0.006049
0.001563,0.724322,0.007553
0.197567,0.736585,0.003491
-0.180794,0.716934,-0.005702
0.003976,0.722503,0.007703
0.189914,0.737994,0.001761
-0.175742,0.716667,-0.003690
0.008124,0.724648,0.007092
0.186354,0.737669,0.002756
-0.163471,0.710488,-0.000369
0.015256,0.690438,0.007427
0.175805,0.704502,0.004827
-0.162867,0.681616,0.004578
0.010616,0.680884,0.006969
0.192413,0.704934,0.002008
-0.186550,0.682192,0.003204
0.015702,0.670123,0.006353
0.175523,0.694664,0.003258
-0.148180,0.655792,0.006275
0.011275,0.380048,0.009477
0.154249,0.421490,0.007623
-0.120702,0.344913,0.004941
0.002615,0.043403,0.007300
0.136897,0.080895,0.006552
-0.164829,0.041495,0.001484
0.011127,0.205287,0.013807
0.167901,0.294243,0.004823
-0.148795,0.248905,0.007313
0.010727,0.649510,0.002686
0.203967,0.676377,-0.000983
-0.179090,0.613792,0.009014
0.009872,0.681160,0.004204
0.219025,0.693094,-0.001315
-0.196434,0.666533,0.007925
0.011865,0.684367,0.004348
0.226217,0.695707,0.000174
-0.188831,0.663805,0.005223
-0.002283,0.694949,0.006588
0.231080,0.708091,-0.001953
-0.222426,0.683512,-0.000344
-0.001682,0.723315,0.006517
0.188829,0.742869,0.001902
-0.187544,0.706332,-0.003535
0.007832,0.732821,0.007617
0.182127,0.770410,0.005680
-0.175052,0.713364,0.000791
0.006247,0.713461,0.007243
0.187589,0.758651,0.002868
-0.179919,0.699896,0.003602
0.005278,0.683324,0.008283
0.206661,0.728377,0.000577
-0.207944,0.675150,0.005040
0.010999,0.688540,0.006663
0.199266,0.717596,0.002501
-0.188255,0.673319,0.007251
0.015386,0.683692,0.006737
0.178810,0.703159,0.004796
-0.164054,0.668226,0.006260
0.017362,0.658543,0.007636
0.169660,0.687651,0.002095
-0.144529,0.660900,0.005431
0.008508,0.138635,0.010984
0.147602,0.287214,0.007103
-0.127353,0.209810,0.002181
0.003911,0.061108,0.009633
0.143307,0.140990,0.007682
-0.161742,0.073085,0.000578
0.019529,0.594057,0.004000
0.217334,0.672730,-0.003479
-0.185889,0.541490,0.007636
0.011051,0.661041,0.001863
0.212192,0.676355,-0.002927
-0.190564,0.620345,0.008428
0.004325,0.697834,0.005052
0.206130,0.704038,-0.002880
-0.202248,0.680037,0.004611
0.008915,0.713545,0.004688
0.189505,0.732350,-0.007574
-0.183134,0.694204,-0.002792
0.008895,0.707584,0.006362
0.186300,0.744464,-0.000636
-0.176179,0.681571,-0.002003
-0.000814,0.692497,0.006810
0.207225,0.737040,-0.000518
-0.204857,0.698253,0.000336
-0.000998,0.674635,0.008141
0.224521,0.727241,-0.001277
-0.224592,0.699255,0.002719
0.004279,0.700251,0.007139
0.203452,0.749569,0.000392
-0.195260,0.708166,0.003588
0.022229,0.717060,0.007963
0.183125,0.733387,0.001567
-0.148154,0.706841,0.001875
0.009313,0.716940,0.006919
0.184378,0.722683,0.002127
-0.153929,0.699757,0.002034
0.009665,0.711608,0.007133
0.178519,0.717461,0.002327
-0.156609,0.695192,0.000725
0.018375,0.627940,0.008003
0.164913,0.627503,0.004440
-0.136755,0.615566,0.004736
0.017588,0.411955,0.007154
0.159352,0.522874,0.003661
-0.159574,0.425868,0.000653
0.026621,0.021285,0.009762
0.113535,0.024399,0.012241
-0.148804,-0.009951,-0.006046
0.017905,0.338195,0.010281
0.174933,0.464662,-0.000660
-0.092645,0.405666,0.003451
0.026707,0.655050,0.000271
0.212776,0.666532,-0.002371
-0.151531,0.649567,0.006423
0.010909,0.672749,0.003477
0.233389,0.684835,0.000587
-0.176328,0.663279,0.005370
0.012327,0.697123,0.005596
0.199456,0.706565,-0.000833
-0.169899,0.704892,-0.003855
-0.000991,0.699196,0.006334
0.206435,0.705195,-0.002027
-0.206477,0.706007,-0.006198
0.003768,0.672659,0.006609
0.220485,0.679681,0.000193
-0.224644,0.667068,0.002711
0.004063,0.704347,0.007449
0.194538,0.715330,-0.000287
-0.189838,0.700737,-0.002203
0.009473,0.727470,0.007393
0.185347,0.755025,0.003168
-0.174362,0.705359,0.001205
0.011717,0.707218,0.007358
0.178599,0.747508,0.002956
-0.177202,0.691082,0.004180
0.014153,0.692280,0.006846
0.187167,0.729132,0.002132
-0.171721,0.686758,0.004425
0.014880,0.681180,0.006252
0.181957,0.704051,0.003383
-0.181043,0.656275,0.007103
0.013730,0.478538,0.006917
0.156616,0.455948,0.008415
-0.174586,0.420232,0.004039
-0.001593,0.019968,0.012197
0.124608,0.024438,0.012144
-0.197631,-0.006787,-0.003603
0.009439,0.654441,0.000999
0.218254,0.670137,0.001583
-0.202596,0.597642,0.011967
0.010440,0.634702,0.002152
0.242930,0.660861,0.003251
-0.228570,0.600221,0.018738
0.008091,0.670386,0.004474
0.229098,0.686332,-0.001429
-0.221433,0.660071,0.010549
0.019851,0.644163,0.017974
0.334085,0.690748,0.029439
-0.262087,0.654138,0.016288
0.014432,0.634100,0.016823
0.342333,0.679669,0.026712
-0.270909,0.649877,0.014584
0.013825,0.377031,0.011114
0.333312,0.431325,0.018662
-0.293837,0.397572,0.019807
0.007022,0.290023,0.007864
0.315168,0.332636,0.014058
-0.270522,0.295797,0.027241
0.008171,0.341992,0.007637
0.297160,0.363723,0.012550
-0.265231,0.340566,0.029316
0.010637,0.540120,0.009044
0.341122,0.579103,0.022181
-0.285365,0.547212,0.021698
0.002903,0.703222,0.011932
0.323089,0.741758,0.027266
-0.246904,0.724530,0.010665
0.008608,0.672209,0.009055
0.306770,0.700857,0.025588
-0.272154,0.674151,0.011838
0.018726,0.462389,0.006426
0.269776,0.473463,0.011010
-0.284201,0.447363,0.023554
0.019142,0.483932,0.006795
0.341940,0.535643,0.017245
-0.280379,0.467704,0.020034
0.011181,0.653535,0.004536
0.348533,0.685860,0.022804
-0.297658,0.638855,0.008822
0.009199,0.696975,0.003017
0.339328,0.729343,0.019161
-0.282473,0.674990,0.003150
0.034880,0.640389,0.006335
0.342140,0.670051,0.018364
