0.039832,0.728602,0.000237
0.185425,0.737297,0.000415
-0.181554,0.726385,0.000121
0.015855,0.706488,0.000196
0.199653,0.718393,0.000497
-0.193726,0.709880,0.000092
0.004997,0.735610,0.000210
0.190603,0.752294,0.000431
-0.193994,0.741950,0.000122
-0.002512,0.734133,0.000222
0.189029,0.741118,0.000435
-0.188613,0.744963,0.000166
-0.003654,0.497162,0.000215
0.181885,0.541106,0.000522
-0.195603,0.535953,0.000092
-0.001867,0.653710,0.000250
0.173509,0.659521,0.000483
-0.196439,0.680652,0.000169
-0.056747,0.672663,0.000197
0.175475,0.671847,0.000742
-0.190487,0.683500,0.000158
-0.024804,0.555489,0.000128
0.174042,0.563252,0.000524
-0.180375,0.548479,0.000075
-0.001548,0.128457,0.000183
0.177998,0.388735,0.000450
-0.176951,0.328816,0.002447
-0.000492,0.141107,0.001371
0.206548,0.346169,0.005556
-0.227564,0.396034,0.008949
-0.013561,0.680899,0.000232
0.239782,0.647928,0.002066
-0.243582,0.688458,0.002988
0.009239,0.725021,0.000272
0.258179,0.721833,0.000542
-0.213492,0.713399,0.000172
0.027542,0.724720,0.000258
0.250052,0.733278,0.000506
-0.218066,0.723388,0.000162
0.036850,0.733526,0.000220
0.230407,0.742934,0.000478
-0.233496,0.741440,0.000113
0.021514,0.740340,0.000210
0.232567,0.756279,0.000444
-0.235755,0.737602,0.000144
0.022848,0.736507,0.000240
0.233504,0.746091,0.000487
-0.225430,0.740532,0.000146
0.004217,0.733442,0.000225
0.228778,0.747666,0.000479
-0.224580,0.741405,0.000133
-0.000963,0.731600,0.000213
0.218474,0.742359,0.000495
-0.221385,0.739709,0.000112
0.010873,0.726387,0.000257
0.216393,0.722668,0.000510
-0.200722,0.743472,0.000195
0.013507,0.570672,0.000282
0.195300,0.579617,0.000537
-0.201688,0.604006,0.000118
-0.006368,0.700607,0.000225
0.192024,0.697556,0.000497
-0.205604,0.707846,0.000141
-0.010242,-0.010506,0.000260
0.159461,-0.014537,0.000610
-0.191041,-0.000666,0.000291
-0.003775,0.435772,0.000204
0.213506,0.605260,0.000574
-0.220218,0.503191,0.002960
-0.007323,-0.000019,0.000098
0.174781,0.001197,-0.000187
-0.257977,-0.000788,0.000870
-0.006346,-0.000004,0.000091
0.191387,-0.000460,-0.000202
-0.275550,-0.004792,0.000893
-0.003355,0.001129,0.000047
0.211869,0.039135,-0.000230
-0.280171,0.020890,0.000869
-0.006260,0.391749,0.000141
0.226934,0.483322,-0.000603
-0.290839,0.461780,0.000926
-0.002982,0.629440,0.000113
0.235895,0.673661,-0.000010
-0.277976,0.672549,0.000609
-0.000070,0.688611,0.000033
0.232728,0.701441,-0.000114
-0.281678,0.732602,0.000358
-0.000737,0.761296,0.000087
0.269944,0.751503,0.001755
-0.280769,0.793077,0.001262
-0.002764,0.691410,0.000069
0.254884,0.715501,-0.000769
-0.302413,0.737458,0.000917
-0.001711,0.569071,0.000025
0.186420,0.553710,-0.000212
-0.302031,0.610266,0.001242
-0.000779,0.561467,0.000016
0.208409,0.586608,-0.000550
-0.297715,0.633727,0.001006
-0.000406,0.612684,0.000004
0.241006,0.667426,-0.000897
-0.293669,0.686922,0.000641
0.002361,0.564161,-0.000041
0.248898,0.662404,-0.000584
-0.291991,0.694240,0.000491
0.001795,0.530878,-0.000040
0.245471,0.674103,-0.000479
-0.290503,0.695287,0.000485
0.001912,0.483889,-0.000046
0.273965,0.579926,-0.000595
-0.286282,0.691295,0.000483
0.001635,0.177394,-0.000008
0.261095,0.486287,-0.000506
-0.278221,0.684276,0.000462
0.006173,0.299198,0.000510
0.177922,0.435614,0.000514
-0.266726,0.397460,0.001298
-0.072004,-0.000050,0.000311
0.216193,-0.000467,-0.000267
-0.287286,-0.000304,0.000775
-0.070588,0.001748,0.000236
0.209221,0.154223,-0.000470
-0.303869,0.068186,0.000868
-0.054986,0.443935,0.000233
0.227365,0.443945,-0.000461
-0.318232,0.462208,0.000820
-0.035987,0.719348,0.000152
0.219332,0.718618,-0.000555
-0.308487,0.704012,0.000523
-0.047671,0.723321,0.000150
0.223964,0.735349,-0.000531
-0.305827,0.744479,0.000440
-0.047502,0.730301,0.000203
0.264026,0.764608,0.000685
-0.308346,0.752151,0.000438
-0.046679,0.691269,0.000177
0.254803,0.706542,-0.000567
-0.306375,0.706462,0.000501
0.001271,0.386396,-0.000012
0.203976,0.565944,-0.000443
-0.290752,0.612008,0.000876
0.005340,0.263633,-0.000023
0.108928,0.280746,-0.000184
-0.276900,0.463858,0.001193
0.005649,0.361859,-0.000038
0.159772,0.422795,-0.000343
-0.269672,0.455214,0.000986
0.002217,0.499565,-0.000009
0.239640,0.636116,-0.000515
-0.273211,0.675496,0.000508
0.000255,0.560056,0.000019
0.258984,0.668029,-0.000535
-0.263074,0.717526,0.000461
0.001419,-0.000028,0.000047
0.211278,-0.000378,-0.000362
-0.275131,-0.000424,0.000748
0.016000,0.000832,0.000065
0.179133,0.222888,-0.000316
-0.276538,0.345531,0.000750
0.028820,0.147851,0.000009
0.171533,0.640548,-0.000449
-0.274658,0.508987,0.000630
0.013115,0.696774,-0.000073
0.166912,0.710275,-0.000490
-0.298556,0.739431,0.000406
0.003067,0.685420,-0.000017
0.167706,0.691049,-0.000469
-0.325162,0.733106,0.000441
-0.000858,0.676224,0.000048
0.242754,0.736900,-0.000345
-0.302057,0.748237,0.000479
0.012272,0.406150,0.000020
0.243260,0.661828,-0.000506
-0.293469,0.715372,0.000503
0.049100,0.073855,-0.000058
0.145609,0.513181,-0.000294
-0.264447,0.572910,0.000702
0.050869,0.181811,-0.000026
0.203026,0.519481,-0.000389
-0.269915,0.622838,0.000527
0.035019,0.287929,0.000016
0.232438,0.569356,-0.000481
-0.265080,0.661772,0.000497
0.028854,0.293739,0.000058
0.202699,0.607626,-0.000415
-0.247350,0.671517,0.000444
-0.000395,-0.000048,0.000060
0.204022,-0.000478,-0.000251
-0.266911,0.016854,0.000800
-0.005997,0.309540,0.000123
0.121709,0.623351,-0.000287
-0.328540,0.595972,0.000603
0.003790,-0.000047,0.000058
0.222420,-0.000210,0.000018
-0.281966,-0.005054,0.000896
-0.003748,-0.000000,0.000056
0.217574,0.003300,-0.000243
-0.292791,0.004236,0.001054
-0.003428,0.491413,0.000106
0.239490,0.570608,-0.000316
-0.310985,0.574732,0.000804
-0.000639,0.719678,0.000024
0.253750,0.743404,-0.000193
-0.298462,0.754474,0.000355
-0.001701,0.723096,0.000057
0.282451,0.754943,-0.000753
-0.296330,0.769855,0.000594
-0.000589,0.654432,0.000019
0.275277,0.711770,-0.001498
-0.296266,0.727742,0.000455
0.000520,0.580792,-0.000020
0.282172,0.682222,-0.000536
-0.295794,0.711074,0.000516
0.001580,0.541692,-0.000037
0.270980,0.691377,-0.000584
-0.292010,0.694134,0.000413
0.000347,0.596344,-0.000024
0.256703,0.689890,-0.000554
-0.291009,0.678670,0.000405
0.000979,0.570963,-0.000035
0.240170,0.696257,-0.000588
-0.287092,0.691256,0.000426
0.001275,0.509040,-0.000037
0.228540,0.686787,-0.000452
-0.285888,0.690912,0.000456
0.000705,0.551620,-0.000035
0.218288,0.684732,-0.000466
-0.289354,0.693675,0.000484
0.001645,0.041835,0.000012
0.222913,0.700691,-0.000556
-0.297700,0.726912,0.000455
0.000780,-0.000044,0.000052
0.167543,0.302428,-0.000348
-0.301998,0.205791,0.000787
-0.004728,0.248156,0.000104
0.175874,0.399115,-0.000264
-0.323517,0.414380,0.000844
-0.003185,0.642748,0.000059
0.181303,0.686650,-0.000489
-0.314995,0.701577,0.000532
-0.002003,0.701441,-0.000015
0.187139,0.727332,-0.000498
-0.320092,0.758117,0.000409
-0.000858,0.715333,0.000022
0.246497,0.768433,0.000045
-0.304080,0.748773,0.000471
-0.004954,0.644177,0.000027
0.229192,0.711237,-0.000320
-0.303054,0.715378,0.000577
-0.003362,0.613141,0.000030
0.191041,0.604472,-0.000387
-0.295788,0.642181,0.000862
0.001742,0.556425,-0.000031
0.230012,0.680978,-0.000575
-0.292393,0.687505,0.000498
-0.001969,0.602472,0.000013
0.169483,0.661219,-0.000402
-0.303417,0.697616,0.000474
-0.002695,-0.000009,0.000089
0.190228,0.001488,-0.000202
-0.292403,0.001222,0.000848
-0.004320,0.483420,0.000060
0.071055,0.597120,-0.000201
-0.303340,0.610009,0.000644
-0.005687,0.464435,0.000116
-0.012737,0.531628,0.000153
-0.307540,0.553415,0.000766
-0.126382,0.695996,0.000177
0.002860,0.697814,-0.000016
-0.308437,0.705625,0.000474
-0.289917,0.723663,0.000446
-0.003609,0.706775,0.000022
-0.301931,0.706285,0.000479
-0.183524,0.737996,0.000294
0.035076,0.733546,-0.000040
-0.306545,0.778804,0.000358
-0.044196,0.623483,0.000110
-0.029861,0.619698,0.000417
-0.287268,0.565595,0.000470
-0.302942,0.388588,0.001131
-0.029077,0.404545,0.000108
-0.363736,0.314112,0.001331
-0.249499,0.132860,0.001496
-0.292183,0.183514,0.001537
-0.068483,0.184346,0.000286
-0.159105,0.272427,0.001087
-0.257312,0.266684,0.001505
-0.049724,0.138919,0.000245
0.133470,0.662046,-0.000127
-0.096901,0.690193,0.000157
-0.292692,0.656897,0.000691
0.003743,0.609660,-0.000076
0.054016,0.577036,-0.000215
-0.202666,0.536572,0.000418
-0.072161,0.444229,0.000383
-0.173387,0.360484,0.000577
-0.351416,0.425891,0.000857
0.012090,0.604597,0.000014
0.006093,0.591910,-0.000018
-0.395471,0.634862,0.000651
-0.258566,0.728602,0.000364
-0.222628,0.726487,0.000322
-0.369914,0.695343,0.000639
-0.110363,0.773150,-0.000563
-0.203385,0.756106,0.000277
-0.317882,0.771765,0.000439
-0.299667,0.619824,0.000784
-0.017016,0.611144,0.000937
-0.301126,0.588622,0.001346
-0.305886,0.510865,0.000666
0.017732,0.554393,-0.000021
-0.340479,0.565026,0.001317
-0.313580,0.446274,0.000623
0.011147,0.256021,-0.000044
0.045960,0.565739,0.000352
-0.274595,0.224116,0.000542
0.030445,0.142918,-0.000031
-0.112515,0.428947,0.001098
-0.296914,0.704730,0.000500
-0.003800,0.630613,0.000009
0.137812,0.632195,-0.000341
-0.317369,0.621880,0.000608
-0.005721,0.594052,0.000061
-0.163493,0.666225,0.000956
-0.364403,0.647653,0.001447
-0.032937,0.656281,0.000177
-0.047603,0.557477,0.001011
-0.293443,0.642167,0.001835
-0.016375,0.709028,0.000082
0.090492,0.540123,0.000360
-0.352347,0.722706,0.001663
-0.032877,0.723678,0.000128
-0.030886,0.696727,0.000935
-0.326152,0.760993,0.000665
-0.021557,0.722128,0.000117
-0.193158,0.762863,-0.000028
-0.311682,0.703677,0.001080
-0.012130,0.680621,0.000051
-0.249079,0.697490,-0.000136
-0.293134,0.569395,0.000766
-0.005260,0.597150,0.000023
-0.346520,0.541462,0.001280
-0.277612,0.517576,0.000447
0.000094,0.602327,-0.000005
-0.389065,0.567270,0.000995
-0.277764,0.703577,0.000382
-0.000460,0.653814,0.000014
-0.333336,0.658405,0.000501
-0.290075,0.500986,0.000542
-0.002031,0.552442,-0.000014
-0.371462,0.356139,0.000682
-0.325412,0.698214,0.000546
-0.011610,0.666853,0.000088
-0.323521,0.662249,0.000496
-0.368791,0.702600,0.000589
-0.008818,0.654745,0.000112
-0.111589,0.596133,0.001218
-0.361195,0.746914,0.000460
-0.006910,0.693093,0.000047
-0.336301,0.683811,0.000431
-0.338037,0.751767,0.000425
-0.003499,0.720839,0.000032
-0.368900,0.703506,0.000780
-0.317217,0.743908,0.000442
-0.006047,0.719441,0.000053
-0.380838,0.752076,0.001124
-0.296718,0.724073,0.000373
-0.012058,0.680560,0.000080
-0.392262,0.702196,0.001769
-0.287047,0.705476,0.000394
-0.011040,0.641500,0.000071
-0.294230,0.666572,0.001345
-0.288125,0.711455,0.000387
-0.008854,0.654967,0.000081
-0.247670,0.689105,0.000523
-0.277976,0.707046,0.000394
0.003520,0.651598,0.000024
-0.242566,0.663300,0.000678
-0.269804,0.712030,0.000391
0.002743,0.642605,0.000015
-0.434327,0.651996,0.001388
-0.274489,0.707492,0.000434
0.002861,0.635764,0.000002
-0.389861,0.640064,0.001827
-0.269483,0.723677,0.000415
0.001961,0.688349,0.000036
-0.417652,0.610690,0.001200
-0.105936,0.397443,0.000286
0.003266,0.441678,0.000040
-0.458779,0.397654,0.000833
-0.257763,0.068370,0.001114
-0.005732,0.263996,0.000079
-0.491744,0.141403,0.001081
-0.225398,0.672715,0.000425
0.030269,0.535843,0.000018
-0.450765,0.036250,0.001134
-0.264706,0.491636,0.000614
0.041439,0.541599,-0.000011
-0.573375,0.431818,0.000834
-0.071653,0.695791,0.000212
0.036009,0.682007,0.000428
-0.411841,0.694509,0.000541
-0.073627,0.649082,0.000213
0.105501,0.660364,0.000054
-0.360609,0.666026,0.000571
-0.005251,0.702029,0.000032
0.167782,0.688294,-0.000480
-0.335909,0.702488,0.000496
0.007135,0.659002,0.000122
0.317200,0.678610,0.000361
-0.283671,0.696213,0.000381
0.006890,0.658760,0.000140
0.300862,0.686610,0.000384
-0.268871,0.703198,0.000382
-0.010892,0.711657,0.000124
0.293938,0.698990,0.000155
-0.249603,0.705002,-0.000235
-0.016081,0.693586,0.000131
0.279921,0.683274,0.000114
-0.303031,0.708877,-0.000169
-0.011468,0.688685,0.000141
0.273769,0.688938,0.000048
-0.290481,0.728316,0.000043
-0.018457,0.709125,0.000146
0.285197,0.707144,0.000038
-0.270473,0.740130,0.000084
0.011213,0.684611,0.000167
0.278321,0.712151,0.000068
-0.252807,0.743273,0.000139
0.010047,0.699667,0.000157
0.268767,0.724513,0.000070
-0.249991,0.751770,0.000071
0.006044,0.710616,0.000107
0.240657,0.742620,-0.000016
-0.249616,0.765263,0.000030
0.008554,0.776744,0.000159
0.238840,0.772367,0.000030
-0.192708,0.775663,-0.000075
-0.014289,0.799068,0.000005
0.231078,0.774888,-0.000053
-0.204151,0.776359,-0.000293
-0.008614,0.794493,0.000086
0.239624,0.730423,0.000900
-0.231905,0.777513,-0.000273
-0.033794,0.811108,0.000078
0.211957,0.781655,0.000039
-0.244845,0.803965,0.000100
-0.034363,0.830774,0.000086
0.221751,0.800613,-0.000033
-0.245065,0.818566,0.000054
0.002002,-0.000021,-0.000015
0.224777,0.001299,0.000045
-0.221277,-0.000709,-0.000200
0.000357,-0.000050,-0.000013
0.238065,0.000407,0.000028
-0.253213,-0.000780,-0.000212
0.007017,0.693608,0.000073
0.283929,0.733409,-0.000122
-0.232365,0.752535,0.000054
0.004257,0.680461,0.000146
0.259474,0.694552,0.000211
-0.240707,0.723822,0.000207
0.020304,0.663611,0.000151
0.231360,0.692853,0.000169
-0.212056,0.718505,0.000358
0.006389,0.685946,0.000132
0.245214,0.710973,0.000132
-0.213547,0.738433,0.000103
0.009976,0.699072,0.000122
0.235058,0.733792,0.000113
-0.210312,0.751509,-0.000040
0.010500,0.720565,0.000128
0.228993,0.746942,0.000076
-0.209823,0.747710,-0.000085
0.009888,0.731610,0.000131
0.222409,0.760564,0.000049
-0.214595,0.761926,-0.000061
0.005500,0.730187,0.000116
0.202403,0.767097,0.000150
-0.224487,0.782394,0.000134
0.040383,0.747250,0.000192
0.249363,0.770145,0.000447
-0.152900,0.789489,0.000240
0.034112,0.729267,0.000081
0.192611,0.791470,0.000169
-0.206867,0.816828,0.000122
0.043623,0.734160,0.000071
0.192904,0.807455,-0.000064
-0.188231,0.821154,0.000009
0.031106,0.755992,0.000040
0.189061,0.811053,-0.000080
-0.179977,0.812513,0.000019
0.006509,0.761369,0.000119
0.181458,0.810023,-0.000068
-0.175794,0.810763,0.000061
0.005506,0.749573,0.000124
0.176639,0.808281,-0.000065
-0.178929,0.813015,0.000067
0.004199,0.711431,0.000094
0.168419,0.785660,-0.000109
-0.169947,0.793494,0.000100
0.005038,0.689904,0.000133
0.166721,0.781517,-0.000060
-0.171554,0.787667,0.000084
0.003078,0.617153,0.000109
0.173345,0.756546,0.000080
-0.186877,0.766894,0.000088
0.001326,0.402958,0.000031
0.170676,0.623839,0.000144
-0.177026,0.674624,0.000036
-0.002034,0.000724,0.000243
0.151346,-0.015309,0.000530
-0.164595,-0.002806,0.000176
-0.001019,-0.019429,0.000251
0.133231,-0.023757,0.000559
-0.164615,-0.011147,0.000277
0.001325,0.058303,0.000224
0.152381,0.139440,0.000398
-0.161004,0.151217,0.000093
0.011234,0.662634,0.000191
0.162906,0.681771,0.000374
-0.166078,0.700604,0.000107
0.025399,0.717043,0.000238
0.177422,0.725002,0.000405
-0.179658,0.720942,0.000095
0.030959,0.723369,0.000252
0.161540,0.749178,0.000450
-0.195405,0.733008,0.000098
0.023531,0.736245,0.000216
0.183473,0.739156,0.000433
-0.184729,0.735078,0.000102
0.005597,0.736778,0.000206
0.188512,0.747525,0.000442
-0.188044,0.737303,0.000105
-0.000006,0.733861,0.000182
0.194170,0.743503,0.000452
-0.193444,0.737471,0.000134
0.000093,0.729413,0.000185
0.189951,0.741175,0.000445
-0.184220,0.733408,0.000125
0.000075,0.724413,0.000181
0.186857,0.734614,0.000448
-0.179563,0.729208,0.000131
0.000132,0.684574,0.000165
0.182075,0.646342,0.000476
-0.178924,0.651266,0.000130
0.046123,0.570098,0.000174
0.180774,0.571453,0.000426
-0.154097,0.553573,0.000157
0.023763,0.203972,0.000187
0.168606,0.224134,0.000427
-0.162641,0.190621,0.000098
0.009199,-0.020960,0.000277
0.148282,-0.035265,0.000765
-0.157521,-0.024508,0.000213
0.001434,0.009835,0.000259
0.137420,0.017947,0.000459
-0.154758,0.026395,0.002426
0.008232,0.201942,0.000230
0.157020,0.280758,0.000088
-0.173514,0.383181,0.002748
-0.002164,0.715031,0.000238
0.166889,0.728942,0.000410
-0.192940,0.723333,0.000132
-0.001231,0.716682,0.000236
0.176434,0.728087,0.000410
-0.198783,0.725533,0.000111
-0.000953,0.719482,0.000273
0.168501,0.717737,0.000640
-0.209859,0.735911,0.000172
-0.001987,0.717733,0.000209
0.186373,0.732448,0.000460
-0.201399,0.732058,0.000095
-0.028398,0.733521,0.000164
0.186963,0.750111,0.000435
-0.197146,0.737765,0.000095
-0.026917,0.729558,0.000156
0.180003,0.747111,0.000425
-0.194256,0.734478,0.000123
-0.037221,0.723969,0.000197
0.187330,0.739739,0.000440
-0.190804,0.729291,0.000144
-0.002654,0.699153,0.000227
0.195540,0.704961,0.000487
-0.172600,0.708800,0.000198
-0.000799,0.650569,0.000184
0.185986,0.650749,0.000448
-0.167591,0.654217,0.000167
0.000062,0.570480,0.000135
0.177216,0.587038,0.000426
-0.175016,0.541575,0.000112
-0.000806,0.161011,0.000183
0.169039,0.172673,0.000442
-0.170722,0.142450,0.000069
-0.002664,-0.019554,0.000251
0.140904,-0.040661,0.000511
-0.165512,-0.025908,0.000225
-0.000291,0.036557,0.000235
0.139563,0.041241,0.000448
-0.162423,0.060108,0.002429
-0.005665,0.653240,0.000244
0.133907,0.684364,0.000362
-0.174105,0.722894,0.000201
-0.031270,0.726433,0.000235
0.165065,0.728458,0.000409
-0.197779,0.729115,0.000144
-0.019293,0.718789,0.000190
0.173784,0.732927,0.000402
-0.191837,0.730576,0.000092
0.000587,0.725076,0.000159
0.178593,0.737597,0.000411
-0.195139,0.729045,0.000055
0.000322,0.740228,0.000159
0.187157,0.748344,0.000431
-0.195059,0.745198,0.000118
-0.001627,0.716859,0.000214
0.196940,0.742072,0.000463
-0.197850,0.729270,0.000176
-0.003239,0.710899,0.000245
0.200080,0.739557,0.000502
-0.201683,0.722211,0.000186
0.039974,0.716196,0.000267
0.190562,0.735671,0.000462
-0.182333,0.724145,0.000181
0.032532,0.725558,0.000239
0.179524,0.737584,0.000436
-0.169685,0.726729,0.000115
0.054537,0.675887,0.000293
0.194909,0.594057,0.000515
-0.162436,0.552403,0.000125
0.010958,0.233640,0.000209
0.189021,0.254693,0.000863
-0.156691,0.188692,0.000119
0.021596,0.013296,0.000279
0.160443,0.016760,0.000460
-0.154204,0.015912,0.000160
0.045208,0.000614,0.000355
0.151654,0.015008,0.000715
-0.135762,0.013518,0.000200
0.045969,-0.019216,0.000396
0.143897,-0.009033,0.000488
-0.151945,-0.008196,0.000206
0.054937,0.287862,0.000288
0.159344,0.525244,0.000022
-0.163958,0.562146,0.000111
0.048158,0.705409,0.000284
0.173432,0.729608,0.000433
-0.187640,0.734047,0.000183
0.061291,0.722233,0.000295
0.178937,0.734464,0.000447
-0.195150,0.738256,0.000182
0.037411,0.602179,0.000265
0.169923,0.608771,0.000470
-0.192872,0.632221,0.000120
-0.001071,0.715614,0.000183
0.181439,0.729031,0.000457
-0.191725,0.728677,0.000110
-0.001665,0.714638,0.000224
0.192169,0.730027,0.000496
-0.207400,0.725749,0.000148
-0.000209,0.726777,0.000199
0.191407,0.740864,0.000461
-0.189454,0.735402,0.000145
-0.033195,0.728006,0.000157
0.178690,0.742348,0.000434
-0.185761,0.732072,0.000119
-0.034189,0.720033,0.000190
0.182385,0.733266,0.000433
-0.181819,0.725444,0.000148
-0.000316,0.679005,0.000167
0.181236,0.670939,0.000428
-0.173558,0.663026,0.000155
-0.001446,0.418825,0.000126
0.172984,0.396210,0.000409
-0.169275,0.351411,0.000091
-0.000570,0.020123,0.000263
0.162297,0.020406,0.000480
-0.164447,0.019271,0.000175
-0.001535,0.000088,0.000227
0.150104,-0.013123,0.000517
-0.154081,0.000875,0.001246
-0.002321,0.666491,0.000235
0.185556,0.673111,0.000034
-0.197756,0.695281,0.000812
0.000604,0.139766,0.004254
0.181210,0.153176,0.007462
-0.212678,0.188044,0.015130
0.001034,0.726585,0.000201
0.191039,0.728518,0.000436
-0.201923,0.732706,0.000094
0.005320,0.788592,0.000089
0.213999,0.806569,0.000004
-0.204005,0.813938,-0.000024
0.006513,0.776820,0.000093
0.232656,0.788256,0.000042
-0.219547,0.792361,-0.000019
0.003082,0.438574,0.000125
0.260353,0.562607,0.000116
-0.264176,0.596797,-0.000132
0.001037,0.049446,0.000009
0.266591,0.219417,-0.000032
-0.276637,0.269614,-0.000298
0.002888,0.542244,0.000087
0.314519,0.593915,0.000107
-0.279629,0.613440,-0.000254
0.008234,0.668877,0.000127
0.333602,0.683662,-0.000003
-0.291181,0.705960,-0.000085
0.010472,0.636009,0.000137
0.359258,0.667776,-0.000007
-0.267998,0.672923,-0.000192
0.006369,0.623224,0.000122
0.323087,0.667910,0.000103
-0.271854,0.668702,-0.000055
0.007321,0.684758,0.000125
0.322733,0.701989,-0.000317
-0.268980,0.710098,-0.000317
0.007526,0.689216,0.000122
0.322992,0.703983,-0.000273
-0.269771,0.716712,-0.000345
0.006300,0.674322,0.000117
0.308881,0.702078,0.000177
-0.263889,0.716212,0.000229
0.004845,0.671301,0.000144
0.315925,0.698441,0.000530
-0.262025,0.715755,0.000562
0.038666,0.674167,0.000146
0.305632,0.709630,0.000654
-0.245687,0.720655,0.000877
