0.053137,0.378646,0.000140
0.204948,0.760103,0.000315
-0.149596,0.741727,0.000153
0.055518,0.472653,0.000204
0.195598,0.705372,0.000358
-0.149858,0.707815,0.000148
0.010608,0.716988,0.000216
0.167995,0.738827,0.000275
-0.172388,0.730005,0.000178
-0.000245,0.714321,0.000253
0.169368,0.728494,0.000287
-0.178664,0.716790,0.000243
-0.001827,0.699309,0.000250
0.168628,0.724532,0.000328
-0.168994,0.709203,0.000232
-0.000755,0.700040,0.000247
0.180292,0.730028,0.000332
-0.175173,0.711173,0.000254
-0.061513,0.725359,0.000286
0.160262,0.725582,0.000303
-0.159395,0.706264,0.000309
-0.056007,0.714145,0.000297
0.166383,0.735661,0.000234
-0.165997,0.643224,0.000212
-0.000042,0.118940,-0.000005
0.171883,0.386027,0.000182
-0.206793,0.079917,-0.000164
-0.003776,0.188469,0.003003
0.248494,0.029635,0.000277
-0.267511,0.002196,0.002971
-0.004537,0.465020,0.001967
0.246402,0.429047,0.003600
-0.259364,0.438113,0.002856
0.001634,0.724707,0.000284
0.267331,0.733725,0.000398
-0.244272,0.701950,0.000158
0.034457,0.726211,0.000291
0.241033,0.745675,0.000360
-0.216293,0.697209,0.000177
0.047787,0.728614,0.000230
0.221103,0.755694,0.000333
-0.188583,0.755763,0.000164
0.024271,0.736161,0.000241
0.207617,0.751009,0.000265
-0.219124,0.735611,0.000237
0.012719,0.722294,0.000273
0.212084,0.744205,0.000273
-0.229809,0.723974,0.000275
0.002676,0.718102,0.000291
0.191968,0.735066,0.000247
-0.224728,0.721421,0.000262
-0.003616,0.716533,0.000317
0.209165,0.738199,0.000272
-0.222214,0.717914,0.000246
0.000021,0.707135,0.000270
0.206230,0.730973,0.000302
-0.189390,0.707493,0.000334
0.002132,0.699902,0.000238
0.198916,0.733240,0.000322
-0.178855,0.694143,0.000314
-0.048059,0.729455,0.000286
0.178227,0.732228,0.000293
-0.172444,0.717625,0.000265
-0.066905,-0.001254,0.000205
0.160023,0.013807,0.000555
-0.188723,-0.014346,0.000137
-0.004161,0.263300,-0.000001
0.203564,0.475798,0.001117
-0.249525,0.252104,0.002351
-0.005943,0.015583,-0.000038
0.236557,0.021660,0.003716
-0.306094,0.024509,0.002966
-0.007919,0.025525,0.000028
0.243906,0.030139,0.005206
-0.305052,0.041554,-0.000591
-0.017122,0.522881,0.000064
0.289074,0.437686,0.004929
-0.320753,0.619164,-0.001030
-0.016177,0.759334,0.000086
0.305087,0.761966,0.002199
-0.317787,0.753825,-0.000107
-0.007867,0.725452,0.000123
0.271878,0.768396,0.001633
-0.311062,0.714015,0.000697
0.005458,0.572395,0.000015
0.259404,0.596866,0.000246
-0.302287,0.633896,-0.000013
0.004434,0.648775,0.001866
0.323850,0.610106,0.009696
-0.282481,0.727523,-0.000147
-0.001915,0.517733,-0.000056
0.268058,0.526377,0.003132
-0.302807,0.599844,-0.000283
-0.005385,0.383396,-0.000045
0.222964,0.388663,0.001371
-0.312121,0.461544,-0.000075
-0.004795,0.384264,-0.000030
0.228157,0.396395,0.001642
-0.312289,0.457008,0.000375
-0.000592,0.488380,-0.000002
0.261709,0.514416,-0.000216
-0.306334,0.572897,-0.000208
0.001110,0.517287,0.000016
0.270930,0.565543,-0.000219
-0.302703,0.614875,-0.000177
0.001875,0.530541,0.000025
0.274898,0.587334,-0.000201
-0.302249,0.624741,-0.000141
0.002275,0.540101,0.000033
0.285539,0.563796,-0.000160
-0.302222,0.628737,-0.000089
0.003871,0.544853,0.000057
0.285103,0.531160,-0.000072
-0.297393,0.276854,0.000003
-0.033178,0.471331,0.000168
0.227244,0.466578,0.000051
-0.268129,0.495147,0.000061
-0.053443,0.000079,-0.000050
0.219178,0.007710,-0.000091
-0.253906,0.060783,-0.000139
-0.066580,0.012700,-0.000040
0.214043,0.185623,0.000099
-0.295574,0.439050,-0.000112
-0.062686,0.453672,0.000120
0.256163,0.387231,0.000313
-0.308107,0.663715,-0.000103
-0.055210,0.639576,0.000309
0.241725,0.716285,0.000195
-0.302217,0.813287,0.000089
-0.057176,0.662274,0.000272
0.234570,0.706517,0.000082
-0.306718,0.795153,0.000079
-0.059705,0.792345,0.000271
0.277007,0.767789,0.004476
-0.299827,0.869877,0.000164
-0.056645,0.614844,0.000124
0.250342,0.588194,-0.000205
-0.313383,0.676658,-0.000204
-0.001619,0.439806,-0.000018
0.242832,0.402015,0.000546
-0.290949,0.129451,0.001115
-0.005170,0.317886,-0.000010
0.145064,0.274806,0.002340
-0.285354,0.310028,0.001864
-0.003645,0.361899,-0.000011
0.197546,0.319894,0.001505
-0.291712,0.320910,0.001758
0.002347,0.511576,0.000014
0.265781,0.497695,-0.000167
-0.293097,0.554241,-0.000172
0.002786,0.608181,0.000080
0.270892,0.534700,-0.000087
-0.271712,0.710124,0.000016
-0.000041,0.000074,-0.000048
0.202956,0.000032,-0.000135
-0.250633,-0.000016,-0.000219
0.053413,0.000165,-0.000013
0.198363,0.061741,0.000009
-0.276562,0.260666,-0.000058
0.042716,0.005497,-0.000016
0.210085,0.390828,0.000371
-0.282205,0.616730,-0.000002
0.010957,0.593041,0.000086
0.228365,0.571576,0.000021
-0.287109,0.687562,0.000074
0.012118,0.541670,0.000047
0.244942,0.481543,0.000003
-0.306733,0.689189,0.000027
0.001689,0.682397,0.000093
0.271837,0.663935,-0.000111
-0.276503,0.820771,0.000158
0.022388,0.496409,-0.000031
0.258923,0.487156,-0.000045
-0.282491,0.667370,-0.000188
0.027061,0.362297,-0.000028
0.155729,0.285897,0.002366
-0.255607,0.417239,-0.000171
0.038503,0.405831,0.000002
0.224885,0.347521,0.000160
-0.239782,0.474630,-0.000143
0.034225,0.472770,0.000034
0.272122,0.372734,-0.000086
-0.270813,0.569298,-0.000126
0.044770,0.442469,0.000079
0.266033,0.362936,-0.000026
-0.264584,0.567057,0.000017
0.000084,0.002631,-0.000032
0.226460,0.000095,-0.000072
-0.241569,0.149702,-0.000059
0.001604,0.484761,0.000078
0.210114,0.470296,0.000082
-0.313655,0.635328,-0.000023
-0.010748,0.046466,0.000108
0.231639,0.075880,0.002355
-0.281637,0.151853,-0.003223
-0.014073,0.334737,0.000070
0.283340,0.340787,0.006065
-0.289313,0.541419,-0.000468
-0.002479,0.695854,0.000074
0.285720,0.800640,0.001681
-0.302017,0.864628,-0.002664
0.004992,0.641149,0.000023
0.288084,0.673515,0.000632
-0.308693,0.770761,-0.000008
0.001679,0.614406,-0.000003
0.307600,0.677828,0.002586
-0.295902,0.747636,-0.000170
0.000793,0.529049,-0.000009
0.297196,0.606651,-0.000242
-0.315352,0.616722,-0.000197
0.000635,0.519640,0.000006
0.294093,0.599396,-0.000242
-0.316480,0.587840,-0.000177
0.000923,0.521178,0.000016
0.297777,0.506585,-0.000178
-0.319076,0.525458,-0.000096
0.001265,0.525907,0.000025
0.295506,0.473862,-0.000112
-0.318147,0.527401,-0.000093
0.001680,0.528365,0.000032
0.287985,0.448870,-0.000088
-0.317468,0.486291,-0.000102
0.002087,0.528495,0.000035
0.276382,0.345246,-0.000018
-0.312890,0.443690,-0.000092
0.003241,0.536439,0.000043
0.269223,0.332345,-0.000007
-0.306288,0.363836,-0.000112
0.000590,0.505803,0.000075
0.246332,0.004095,-0.000069
-0.267938,0.006143,-0.000169
-0.001847,0.005259,-0.000027
0.252944,0.000106,-0.000080
-0.281383,0.000990,-0.000206
-0.000904,0.230727,0.000017
0.261401,0.199707,0.000214
-0.301655,0.555116,-0.000172
0.002697,0.660288,0.000119
0.268037,0.458320,0.000315
-0.306762,0.800462,0.000085
0.004535,0.648338,0.000095
0.271391,0.494515,-0.000006
-0.322391,0.693980,0.000023
-0.001926,0.737997,0.000121
0.300180,0.744677,0.001925
-0.301735,0.865938,0.000195
0.000518,0.548119,0.000013
0.274191,0.472892,-0.000140
-0.312968,0.638112,-0.000219
-0.000592,0.456351,-0.000002
0.217891,0.414995,0.000637
-0.303590,0.494376,-0.000241
0.001543,0.517774,0.000010
0.257174,0.488903,-0.000172
-0.308223,0.562190,-0.000119
0.002620,0.566693,0.000026
0.272398,0.539701,-0.000161
-0.298160,0.652305,-0.000059
-0.000837,0.000111,-0.000051
0.222160,0.002328,-0.000113
-0.263469,-0.000145,-0.000171
-0.003061,0.238647,0.000046
0.193346,0.496681,0.000124
-0.308447,0.544897,-0.000072
0.001169,0.367399,0.000073
0.223173,0.604175,0.000253
-0.307145,0.591985,-0.000107
-0.054271,0.582182,0.000096
0.001270,0.544529,0.000124
-0.287804,0.698956,0.000050
0.009828,0.540084,0.000096
0.004987,0.616837,0.000105
-0.274352,0.555666,0.000054
-0.036942,0.630786,0.000057
0.209063,0.594150,0.000861
-0.260721,0.731332,0.000069
-0.148820,0.446248,0.000570
0.010908,0.408592,-0.000030
-0.249250,0.505341,-0.000087
-0.193007,0.381768,0.001465
-0.007141,0.373316,0.000146
-0.297234,0.314956,0.001893
-0.197008,0.099069,0.002658
0.008645,0.127359,0.001056
-0.276561,0.225076,0.003802
0.090475,0.227630,0.002023
0.011220,0.165994,0.001995
-0.032834,0.312763,0.000187
0.213751,0.277255,0.000365
0.102567,0.527618,0.000050
0.000345,0.582718,0.000079
0.216026,0.594604,0.000352
0.197903,0.300372,0.000278
-0.002701,0.389749,0.000076
0.235606,0.567459,0.000262
0.220970,0.378135,0.000119
0.001607,0.466159,0.000063
0.236776,0.722064,0.000262
0.214893,0.679913,0.000174
-0.000385,0.551937,0.000121
0.210607,0.680026,0.000049
0.083944,0.652271,0.000098
-0.021908,0.662461,0.000167
0.264644,0.682291,0.001432
0.003050,0.691221,0.000044
-0.002925,0.703617,0.000082
0.116641,0.316956,0.001673
0.142564,0.272145,0.001028
-0.327122,0.372561,-0.001789
0.046688,0.282258,-0.000300
0.149424,0.303889,0.001440
-0.284110,0.381210,0.000574
-0.090766,0.320105,0.000273
0.147913,0.325908,0.000650
-0.059165,0.394514,0.001051
-0.208625,0.247997,0.000977
0.128028,0.357059,0.000552
0.139101,0.313365,0.001367
0.000703,0.523238,-0.000565
0.195141,0.659530,0.000084
0.243600,0.334716,0.000114
-0.113433,0.566460,0.000062
0.197248,0.694257,0.000055
0.250338,0.368076,0.000241
0.132489,0.177560,0.000292
0.081583,0.542329,0.000078
0.248394,0.243189,0.000326
0.165530,0.197051,0.000352
0.004068,0.575786,0.000076
0.246525,0.055234,0.000043
0.149928,0.385524,0.000111
0.037373,0.579967,0.000061
0.270192,0.441742,0.000003
0.000788,0.670180,0.000017
0.005517,0.687251,0.000064
0.074910,0.708588,-0.000038
-0.231678,0.667583,0.000042
0.006207,0.567035,0.000015
-0.076645,0.574207,0.000428
-0.321569,0.537796,0.000106
0.001172,0.533659,0.000043
-0.197532,0.483337,0.001015
-0.323021,0.560725,0.000095
0.000105,0.548957,0.000054
-0.411132,0.659344,0.000104
-0.315814,0.712635,0.000001
-0.000486,0.624552,0.000068
-0.397265,0.752837,-0.000092
-0.322933,0.550188,-0.000025
-0.002135,0.525441,0.000104
-0.017749,0.540359,0.000120
-0.309629,0.767509,0.000033
0.004748,0.673170,0.000112
0.004748,0.673170,0.000112
-0.337533,0.606050,0.000283
0.002625,0.563782,0.000093
0.003322,0.505300,0.000104
-0.337974,0.647737,0.000063
0.001483,0.571688,0.000095
0.168973,0.480531,0.000151
-0.355915,0.703385,-0.000006
-0.030705,0.605476,0.000156
0.208355,0.516468,0.000074
-0.334823,0.768997,0.000018
-0.052867,0.707616,0.000169
0.190415,0.637841,-0.000061
-0.326935,0.695797,0.000037
0.001609,0.636994,0.000048
-0.084780,0.671806,-0.000057
-0.317409,0.714161,-0.000055
0.001410,0.599190,0.000047
0.220077,0.532334,-0.000107
-0.306132,0.751225,-0.000016
0.001241,0.623604,0.000047
0.135338,0.622358,-0.001013
-0.302861,0.727060,-0.000058
0.000250,0.609957,0.000041
-0.235472,0.647119,-0.000223
-0.301740,0.729448,-0.000027
0.001550,0.608796,0.000052
-0.349537,0.662757,-0.000285
-0.307685,0.702118,-0.000023
0.002185,0.601726,0.000064
-0.309190,0.604133,-0.000438
-0.302563,0.736371,0.000022
0.001198,0.628659,0.000079
-0.346687,0.667266,-0.001700
-0.260577,0.575860,-0.000039
0.047142,0.446612,0.000036
-0.486482,0.576637,-0.001740
-0.313792,0.422948,-0.000098
-0.001283,0.435359,0.000064
-0.470998,0.463291,-0.005880
-0.273574,0.529881,0.000072
0.072748,0.248837,0.000048
-0.417436,0.576410,-0.000113
-0.225352,0.500540,0.000095
0.121526,0.291267,0.000017
-0.393189,0.573416,0.000525
-0.064572,0.521800,0.000290
0.172211,0.453364,0.000600
-0.430828,0.623863,0.001148
-0.053758,0.510640,0.000218
0.211729,0.408864,0.000821
-0.333506,0.548421,0.000750
0.003890,0.507921,0.000034
0.237294,0.481951,0.000090
-0.320701,0.582247,0.000372
0.001506,0.657002,-0.000132
0.307828,0.697323,-0.003884
-0.271358,0.745568,-0.000045
-0.000985,0.621256,-0.000019
0.277349,0.669525,-0.004590
-0.279598,0.719141,-0.000105
-0.041815,0.653295,-0.000060
0.294953,0.613428,-0.001707
-0.250907,0.685828,-0.000147
-0.059281,0.665411,-0.000027
0.267963,0.621732,-0.002194
-0.283116,0.713116,-0.000082
-0.048124,0.647993,-0.000032
0.257493,0.639949,-0.003394
-0.280314,0.723988,-0.000045
-0.054037,0.673447,-0.000043
0.288455,0.654500,-0.002513
-0.245481,0.716068,0.001296
0.000659,0.612697,-0.000027
0.295748,0.653451,-0.003266
-0.249589,0.675113,0.001988
0.000514,0.618424,-0.000032
0.280427,0.660494,-0.001058
-0.234240,0.705975,0.002061
0.000302,0.618093,-0.000069
0.261994,0.638267,-0.001732
-0.257825,0.635892,-0.000055
-0.023550,0.653872,-0.000053
0.295407,0.613285,0.000555
-0.141356,0.631302,0.000063
-0.029392,0.681053,-0.000038
0.310231,0.579731,0.001002
-0.144980,0.632842,-0.000029
-0.034138,0.682125,-0.000060
0.107711,0.573716,0.000156
-0.178433,0.667951,-0.000139
-0.036767,0.695269,-0.000057
0.233959,0.687395,0.000151
-0.207905,0.728055,-0.000144
-0.034755,0.705775,-0.000069
0.247322,0.735327,0.000165
-0.213349,0.768099,-0.000048
0.006110,0.004421,-0.000108
0.248014,0.015706,-0.000311
-0.195264,0.016312,-0.002730
-0.007969,-0.000095,-0.000091
0.235326,-0.004318,-0.000394
-0.231490,-0.000116,-0.001856
0.004007,0.579616,-0.000133
0.275868,0.682557,0.000120
-0.213510,0.726604,-0.000258
0.003651,0.678120,-0.000050
0.250508,0.656076,-0.001814
-0.245065,0.709099,-0.000068
0.022459,0.646760,-0.000044
0.225509,0.659949,-0.001054
-0.236298,0.701466,-0.000134
0.002005,0.617870,-0.000038
0.230831,0.659261,-0.002359
-0.237041,0.706299,-0.000166
0.003889,0.608259,-0.000060
0.263655,0.624590,-0.001901
-0.220410,0.693020,-0.000162
0.004817,0.607413,-0.000068
0.269130,0.621144,-0.001297
-0.209755,0.676593,-0.000157
0.004733,0.611283,-0.000077
0.250245,0.637625,0.000035
-0.201748,0.682084,-0.000168
-0.000794,0.623350,-0.000104
0.216763,0.676331,-0.000089
-0.220152,0.717836,-0.000146
0.031272,0.626065,-0.000081
0.286913,0.674609,0.000158
-0.166748,0.728379,-0.000065
0.020546,0.609225,-0.000076
0.224113,0.686802,0.000044
-0.195869,0.718062,-0.000186
0.022837,0.620199,-0.000080
0.222533,0.668522,0.000086
-0.172317,0.692904,-0.000189
0.012040,0.621442,-0.000083
0.242501,0.631824,0.000275
-0.154690,0.692863,-0.000150
0.005905,0.627025,-0.000096
0.228581,0.642715,0.000223
-0.147331,0.675756,-0.000071
0.004716,0.623873,-0.000120
0.216549,0.674261,0.000101
-0.137104,0.709072,-0.000213
0.004919,0.591323,-0.000050
0.228053,0.648108,0.000371
-0.100483,0.662887,0.000077
0.003552,0.591651,-0.000131
0.208805,0.649113,0.000115
-0.109757,0.708926,-0.000226
-0.000471,0.510270,-0.000230
0.188919,0.633502,-0.000127
-0.143478,0.708815,-0.000318
-0.000374,0.282523,-0.000196
0.166687,0.418426,-0.000286
-0.177293,0.517539,-0.000198
-0.002453,0.014210,0.000168
0.135627,0.031278,0.000417
-0.169069,0.012889,-0.000071
-0.003366,0.005449,0.000342
0.149170,0.028123,0.000556
-0.177722,-0.011263,0.000156
0.003707,0.135960,0.000061
0.170015,0.577096,0.000349
-0.151888,0.506441,0.000031
0.034703,0.725175,0.000258
0.200688,0.737443,0.000282
-0.143149,0.734512,0.000069
0.032573,0.731935,0.000238
0.188462,0.749547,0.000289
-0.117726,0.744304,0.000169
0.019383,0.717183,0.000229
0.174706,0.751289,0.000304
-0.138388,0.732795,0.000154
0.006159,0.722010,0.000250
0.169271,0.740298,0.000225
-0.144344,0.735690,0.000172
0.000231,0.739620,0.000291
0.168012,0.749894,0.000211
-0.192589,0.737762,0.000110
-0.000683,0.735717,0.000301
0.167131,0.747644,0.000211
-0.203208,0.735033,0.000111
-0.001808,0.734000,0.000296
0.162225,0.746403,0.000209
-0.194266,0.733002,0.000087
-0.002048,0.737025,0.000284
0.163052,0.745892,0.000227
-0.183847,0.737692,0.000071
-0.003988,0.704659,0.000282
0.156233,0.734238,0.000316
-0.166280,0.722115,0.000127
0.004572,0.694201,0.000274
0.161246,0.717443,0.000370
-0.159737,0.709553,0.000156
0.017529,0.217729,0.000148
0.157917,0.371608,0.000331
-0.151116,0.607716,0.000198
0.033694,0.030939,0.000270
0.150561,0.037236,0.000363
-0.155697,0.020099,-0.000116
0.026531,0.037557,0.000212
0.139314,0.044994,0.000315
-0.160063,0.029819,-0.000100
-0.000840,0.249459,0.000008
0.145076,0.592547,0.000258
-0.154693,0.605705,0.000109
-0.003543,0.645784,0.000190
0.168194,0.728042,0.000343
-0.156724,0.723116,0.000210
-0.001230,0.710009,0.000226
0.174794,0.748881,0.000323
-0.160790,0.737737,0.000191
0.000214,0.706529,0.000229
0.181965,0.736945,0.000306
-0.167821,0.724164,0.000202
-0.002616,0.707307,0.000298
0.178228,0.730409,0.000254
-0.194450,0.715575,0.000243
-0.024673,0.741218,0.000301
0.169210,0.748362,0.000222
-0.197584,0.734308,0.000123
-0.049703,0.758679,0.000273
0.163621,0.754786,0.000266
-0.189961,0.747597,0.000130
-0.037001,0.738427,0.000288
0.165538,0.742440,0.000318
-0.183296,0.735404,0.000095
-0.004828,0.715430,0.000298
0.164490,0.731005,0.000370
-0.175322,0.716151,0.000104
-0.005634,0.711478,0.000301
0.158668,0.724160,0.000352
-0.167548,0.711265,0.000143
-0.005030,0.679811,0.000284
0.157383,0.695489,0.000326
-0.169342,0.690333,0.000207
0.001030,0.329378,0.000160
0.157180,0.582117,0.000335
-0.162156,0.618074,0.000155
-0.001737,0.004237,0.000209
0.144105,0.011234,0.000435
-0.172277,0.004248,-0.000040
-0.002250,0.044267,0.000055
0.146088,0.081939,0.000247
-0.155274,0.065534,-0.000115
-0.003218,0.672682,0.000151
0.172607,0.742048,0.000354
-0.143539,0.722633,0.000203
-0.027550,0.697252,0.000211
0.171158,0.726881,0.000343
-0.161899,0.724383,0.000211
-0.016537,0.743493,0.000279
0.175661,0.756083,0.000331
-0.173116,0.736902,0.000152
0.000957,0.695472,0.000258
0.184026,0.730519,0.000339
-0.166373,0.690114,0.000098
-0.003429,0.734066,0.000283
0.182474,0.752482,0.000287
-0.179920,0.738361,0.000113
-0.005884,0.731756,0.000298
0.157809,0.741884,0.000328
-0.189149,0.733274,0.000158
-0.006026,0.721020,0.000295
0.173373,0.739785,0.000367
-0.204212,0.725656,0.000167
0.005223,0.722924,0.000265
0.154086,0.730000,0.000320
-0.171824,0.726884,0.000134
0.012407,0.735979,0.000244
0.158909,0.751919,0.000233
-0.170802,0.746232,0.000055
0.005378,0.716849,0.000243
0.162345,0.741941,0.000232
-0.172591,0.729394,0.000044
0.003038,0.701147,0.000243
0.156054,0.729186,0.000220
-0.173431,0.714390,0.000054
0.011459,0.055921,0.000108
0.150748,0.129298,0.000298
-0.165663,0.211519,-0.000128
0.021587,0.044078,0.000196
0.147952,0.073657,0.000276
-0.138998,0.045928,-0.000112
0.048591,0.035105,0.000397
0.139502,0.036538,0.000457
-0.160492,0.022115,0.000004
0.024772,0.376013,0.000052
0.147913,0.697214,0.000302
-0.145401,0.607727,0.000133
0.010576,0.648136,0.000195
0.179594,0.734393,0.000373
-0.160438,0.714200,0.000182
-0.002139,0.707848,0.000214
0.185059,0.745039,0.000352
-0.161659,0.731382,0.000187
0.000774,0.698876,0.000248
0.167334,0.734720,0.000280
-0.150053,0.715862,0.000183
-0.003434,0.713557,0.000297
0.153332,0.730550,0.000235
-0.189488,0.717134,0.000185
-0.004326,0.699435,0.000296
0.169482,0.723856,0.000273
-0.211610,0.707056,0.000194
-0.007797,0.722912,0.000299
0.159984,0.737097,0.000228
-0.200480,0.720895,0.000128
-0.018144,0.747809,0.000284
0.159716,0.751883,0.000227
-0.183476,0.742682,0.000099
-0.028450,0.736574,0.000281
0.147640,0.737895,0.000295
-0.172863,0.731534,0.000115
-0.004601,0.708666,0.000292
0.151308,0.728665,0.000337
-0.172146,0.708902,0.000181
-0.004900,0.667897,0.000286
0.156711,0.702699,0.000321
-0.165401,0.698632,0.000188
-0.007321,0.039461,0.000068
0.158591,0.065541,0.000286
-0.178221,0.028576,-0.000072
-0.000558,0.043910,0.000146
0.148196,0.052692,0.000440
-0.168262,0.035811,-0.000073
-0.009125,0.459223,0.000134
0.169988,0.510503,0.000312
-0.164313,0.528279,0.000178
-0.015193,0.118190,0.006112
0.187474,0.103192,0.007129
-0.169865,0.149955,0.010497
0.001204,0.739670,0.000282
0.208865,0.750355,0.000355
-0.194093,0.733488,0.000181
0.009316,0.713643,0.000009
0.238617,0.715466,-0.000147
-0.161027,0.739439,0.000252
0.009011,0.700619,0.000032
0.253312,0.699350,-0.001461
-0.199228,0.721331,-0.000046
-0.001695,0.364488,-0.000090
0.228224,0.547709,-0.000241
-0.266315,0.538358,-0.000055
-0.000658,0.051825,-0.000076
0.238128,0.175301,-0.000346
-0.274199,0.215697,0.000190
-0.004035,0.435733,-0.000080
0.270721,0.554498,-0.002147
-0.288870,0.606476,0.000104
0.000792,0.674964,0.000044
0.296927,0.693981,-0.004261
-0.269425,0.754563,0.000346
0.006502,0.643960,0.000056
0.280915,0.647673,-0.003722
-0.238241,0.680750,-0.000086
-0.000509,0.649117,0.000026
0.272796,0.655323,-0.005172
-0.257712,0.697790,-0.000091
-0.000476,0.660678,-0.000021
0.279062,0.683923,-0.003145
-0.278322,0.739903,-0.000053
-0.000059,0.657227,-0.000024
0.283866,0.683012,-0.003354
-0.286199,0.746401,-0.000059
-0.000245,0.658380,-0.000034
0.304480,0.699622,-0.003909
-0.287760,0.734016,-0.000074
0.002247,0.652571,0.000010
0.311472,0.688948,-0.003788
-0.284540,0.715000,-0.000299
0.039394,0.632028,0.000045
0.289968,0.673717,-0.005756
